Data info
File name: C:\DEWESoft7\Data\Test_kastor_choco_4.d7d
Start time: 20/01/1980 07:52:37.818
Number of channels: 3
Sample rate: 5000
Store type: Toujours rapide


Data1

Time [s]	AI 0 [V]	AI 1 [V]	AI 2 [V]	
0	15,193607	13,3209	12,927855
0,0002	15,193572	13,320644	12,927724
0,0004	15,193531	13,320367	12,927393
0,0006	15,1936	13,320315	12,927174
0,0008	15,193583	13,320206	12,92696
0,001	15,193684	13,32016	12,926581
0,0012	15,193714	13,319996	12,926308
0,0014	15,194069	13,319965	12,926208
0,0016	15,193693	13,320021	12,925797
0,0018	15,193707	13,32021	12,92511
0,002	15,193836	13,320261	12,924465
0,0022	15,193897	13,31999	12,924316
0,0024	15,193862	13,32004	12,924155
0,0026	15,193796	13,320257	12,923969
0,0028	15,193679	13,320285	12,923842
0,003	15,193679	13,320373	12,923861
0,0032	15,193786	13,320461	12,923849
0,0034	15,193792	13,32036	12,923864
0,0036	15,193634	13,320282	12,923966
0,0038	15,193628	13,320029	12,923989
0,004	15,193733	13,31987	12,923993
0,0042	15,193698	13,319563	12,924189
0,0044	15,193239	13,319223	12,924127
0,0046	15,192281	13,319362	12,924214
0,0048	15,1916	13,319925	12,924351
0,005	15,190949	13,3204	12,924381
0,0052	15,190525	13,320809	12,924402
0,0054	15,189897	13,321114	12,924403
0,0056	15,189487	13,321568	12,924627
0,0058	15,189219	13,322155	12,924957
0,006	15,18889	13,322719	12,925359
0,0062	15,188895	13,323395	12,925637
0,0064	15,189539	13,324141	12,925961
0,0066	15,189966	13,32486	12,926165
0,0068	15,190372	13,325665	12,925979
0,007	15,191514	13,326552	12,925316
0,0072	15,192572	13,326839	12,924832
0,0074	15,193473	13,326766	12,924855
0,0076	15,194259	13,326862	12,924977
0,0078	15,194887	13,326777	12,925186
0,008	15,195378	13,32648	12,925244
0,0082	15,195963	13,325743	12,92551
0,0084	15,19648	13,324848	12,925669
0,0086	15,196938	13,324049	12,925819
0,0088	15,197262	13,323218	12,92591
0,009	15,197539	13,322542	12,925985
0,0092	15,197854	13,321815	12,926034
0,0094	15,197982	13,32118	12,926148
0,0096	15,197551	13,320525	12,926066
0,0098	15,197041	13,320295	12,925985
0,01	15,196778	13,320476	12,925819
0,0102	15,196607	13,320511	12,925773
